Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
MX-2011-128825,Standard Class,First Class
MX-2011-136546,Standard Class,Standard Class
NI-2011-290,Standard Class,Standard Class
CA-2014-164756,Standard Class,Standard Class
IN-2012-66342,First Class,Second Class
IR-2011-6390,Standard Class,Second Class
CA-2014-152709,Standard Class,Standard Class
CA-2011-152296,First Class,Same Day
US-2013-160528,Standard Class,Standard Class
UZ-2014-5310,Standard Class,Standard Class
IN-2012-51173,Standard Class,Second Class
MX-2013-147634,Standard Class,Standard Class
ES-2013-3764055,Standard Class,Standard Class
IT-2011-2600640,Standard Class,Standard Class
CA-2013-119963,Standard Class,Second Class
TU-2014-6470,Second Class,First Class
US-2014-116652,Standard Class,Standard Class
MX-2014-160626,Standard Class,Standard Class
ES-2014-3645637,Same Day,First Class
MX-2014-156566,Standard Class,Standard Class
CA-2012-112214,Standard Class,Standard Class
MX-2013-147445,Standard Class,Standard Class
ID-2013-18196,Standard Class,Standard Class
MX-2012-134355,Standard Class,First Class
ES-2011-4401446,First Class,Second Class
MX-2013-155495,Standard Class,Second Class
MX-2013-142153,Standard Class,Standard Class
IT-2012-5223020,Standard Class,Standard Class
CA-2013-136301,Second Class,First Class
US-2014-133312,Standard Class,Standard Class
EG-2014-2170,Standard Class,Standard Class
CA-2013-116526,Standard Class,Standard Class
UP-2014-9950,Standard Class,Standard Class
ID-2012-41030,Same Day,Second Class
US-2014-139941,First Class,First Class
US-2012-153500,First Class,Standard Class
ES-2013-1586341,First Class,Same Day
EG-2013-310,Standard Class,Second Class
IN-2011-24069,Second Class,Second Class
NI-2012-9410,Second Class,Standard Class
ES-2013-5246151,Standard Class,Standard Class
SA-2014-8580,Second Class,Standard Class
ES-2013-3851418,Second Class,Standard Class
CA-2012-2910,Standard Class,Standard Class
CA-2014-108112,Standard Class,Standard Class
ES-2013-2664096,First Class,Standard Class
CA-2013-139878,Standard Class,Standard Class
IN-2014-50473,First Class,First Class
IT-2013-1399443,Standard Class,Standard Class
ES-2013-2061669,First Class,Second Class
US-2013-140634,Standard Class,Standard Class
UG-2013-250,Standard Class,Standard Class
RS-2014-8000,Second Class,Same Day
MX-2014-147893,First Class,Same Day
US-2011-107405,Standard Class,Second Class
US-2011-168501,Standard Class,Standard Class
MX-2014-134768,Standard Class,Second Class
ID-2014-28913,Standard Class,Standard Class
IN-2012-70325,Standard Class,Standard Class
EG-2013-3080,First Class,First Class
ES-2012-5836794,Second Class,Second Class
CA-2011-113320,Second Class,Standard Class
IV-2014-5410,Standard Class,Standard Class
TU-2014-9870,Standard Class,Standard Class
IN-2012-36088,Standard Class,Standard Class
AU-2012-9900,First Class,First Class
ID-2013-60483,Standard Class,Standard Class
IN-2012-72089,Standard Class,Standard Class
BO-2014-6700,Standard Class,Standard Class
CA-2014-132682,Second Class,First Class
ES-2014-5345830,First Class,Second Class
LY-2011-650,Same Day,First Class
ES-2013-1253344,Standard Class,Standard Class
IT-2014-5117864,Second Class,First Class
IN-2014-78151,Standard Class,Standard Class
TU-2011-9570,Standard Class,Standard Class
IN-2014-29074,Standard Class,Standard Class
IR-2014-6230,Second Class,First Class
ID-2014-22039,Standard Class,Standard Class
IN-2013-19582,Same Day,First Class
MX-2012-115469,Standard Class,Standard Class
MX-2012-153325,First Class,First Class
US-2013-165505,Standard Class,Standard Class
IN-2012-42220,Same Day,Same Day
AG-2013-8490,Second Class,Standard Class
US-2013-160913,Standard Class,Standard Class
IT-2014-5935536,First Class,First Class
IT-2012-5750622,Standard Class,Standard Class
ID-2011-36172,Standard Class,Standard Class
MX-2014-162782,Second Class,Second Class
US-2012-163370,Second Class,Second Class
CA-2012-119627,Standard Class,Standard Class
MX-2011-146885,Standard Class,Standard Class
CA-2013-105277,Standard Class,Standard Class
ES-2014-5991471,Same Day,Second Class
IN-2013-16544,Standard Class,Standard Class
ES-2014-4675868,First Class,Second Class
US-2014-146458,Standard Class,Standard Class
ID-2013-60896,First Class,Second Class
IR-2013-4740,Standard Class,Standard Class
CA-2014-154011,Standard Class,Second Class
MZ-2014-5860,Second Class,First Class
RO-2011-5170,Standard Class,Standard Class
IN-2011-47589,First Class,Second Class
MO-2013-860,Standard Class,Standard Class
US-2012-136987,Second Class,Standard Class
IS-2011-7290,Standard Class,Standard Class
EG-2014-4770,Standard Class,Standard Class
UP-2012-1010,Standard Class,Standard Class
CA-2013-114727,Standard Class,Standard Class
US-2012-153402,First Class,First Class
MX-2013-114258,First Class,First Class
IN-2014-17244,Standard Class,Standard Class
BN-2012-3640,Standard Class,Standard Class
MX-2014-167493,Standard Class,Standard Class
ES-2013-3639975,Standard Class,Standard Class
ID-2013-27429,Same Day,Second Class
RS-2014-7500,Second Class,Standard Class
CA-2012-2920,Second Class,Standard Class
ES-2013-3158245,Standard Class,Standard Class
IR-2012-9120,Standard Class,Standard Class
IN-2014-48079,Second Class,Second Class
ID-2014-77675,Second Class,Second Class
ID-2014-85228,Second Class,Second Class
IN-2014-51187,Second Class,Second Class
ES-2014-3319612,Standard Class,Second Class
MX-2013-157868,First Class,First Class
IN-2011-16215,Standard Class,Standard Class
IN-2011-43599,Standard Class,Standard Class
ZI-2012-2670,First Class,Second Class
IN-2011-31524,Standard Class,Standard Class
ES-2013-4135987,Second Class,First Class
ID-2014-22151,First Class,Same Day
IN-2011-76821,Standard Class,Standard Class
CA-2013-131835,Standard Class,Standard Class
KZ-2014-1080,Standard Class,Standard Class
MX-2011-102568,Standard Class,Standard Class
NI-2013-1560,Same Day,Standard Class
ES-2013-3339619,Standard Class,Standard Class
IN-2013-58929,Second Class,Standard Class
RW-2011-3040,Same Day,Standard Class
ES-2014-2045351,Standard Class,Standard Class
ES-2013-5778561,First Class,Second Class
IZ-2012-4450,First Class,Second Class
US-2013-113985,Standard Class,First Class
IT-2012-3613157,Standard Class,Standard Class
RS-2013-4960,Standard Class,Standard Class
ES-2014-1367750,Standard Class,Standard Class
ES-2011-4077297,Standard Class,Standard Class
MX-2014-144617,Second Class,Standard Class
MX-2014-127656,First Class,Second Class
IR-2012-4630,Standard Class,Second Class
CM-2014-9300,Standard Class,Second Class
IZ-2012-4680,First Class,First Class
CA-2012-119690,First Class,Standard Class
CA-2013-168956,Standard Class,Standard Class
CA-2011-156314,First Class,Second Class
ES-2013-2194911,Standard Class,Standard Class
IN-2012-74364,First Class,Standard Class
CA-2014-240,Standard Class,Standard Class
IT-2014-5975833,Standard Class,Standard Class
CA-2014-129462,Second Class,Standard Class
TU-2011-3230,Standard Class,Second Class
ID-2014-20576,Standard Class,Standard Class
IV-2013-9630,First Class,First Class
CA-2012-102491,Standard Class,Standard Class
ES-2011-2205486,Standard Class,Standard Class
MX-2012-147200,Standard Class,Standard Class
CA-2014-120614,Standard Class,Standard Class
IT-2014-5669188,Second Class,Standard Class
IN-2012-27499,Standard Class,Standard Class
CA-2011-100762,Standard Class,Standard Class
IN-2013-20177,First Class,First Class
CA-2013-134803,Standard Class,Standard Class
IN-2012-82204,Standard Class,Standard Class
IN-2011-65159,Second Class,Second Class
US-2013-105354,Standard Class,Standard Class
MX-2013-165071,Standard Class,Second Class
US-2014-100706,First Class,Standard Class
MX-2012-158785,Standard Class,Same Day
MX-2012-120537,Standard Class,Second Class
TZ-2014-1570,Standard Class,Standard Class
IN-2014-39168,Standard Class,Standard Class
ID-2013-33967,First Class,Second Class
PL-2012-5180,Second Class,Standard Class
SF-2014-2410,Second Class,Second Class
CA-2011-9510,First Class,First Class
CA-2013-149195,Second Class,Same Day
US-2011-155544,Standard Class,First Class
US-2013-105438,Standard Class,Standard Class
ES-2014-2964353,Standard Class,Standard Class
SG-2013-1570,Second Class,Standard Class
ID-2012-61722,First Class,Second Class
IN-2012-40225,Standard Class,Standard Class
IN-2012-35990,Standard Class,Standard Class
TZ-2013-2370,Standard Class,Standard Class
MK-2014-990,Standard Class,Standard Class
MX-2014-164714,Standard Class,Standard Class
MX-2014-140788,Second Class,Standard Class
IN-2013-50074,Standard Class,Standard Class
IN-2014-17874,Standard Class,Standard Class
CA-2012-135580,Standard Class,Standard Class
CA-2013-145583,Standard Class,Standard Class
IN-2014-67553,Standard Class,Standard Class
ID-2014-19225,Standard Class,Standard Class
IN-2014-34128,Standard Class,Standard Class
ID-2014-52349,Second Class,Standard Class
CA-2014-142342,Second Class,Standard Class
MX-2013-168137,First Class,First Class
MX-2014-167164,Standard Class,Standard Class
TU-2013-2240,Standard Class,Standard Class
ES-2013-1209595,Standard Class,First Class
ID-2013-33477,Second Class,Second Class
US-2011-102281,Standard Class,Standard Class
ES-2014-1354154,Second Class,Standard Class
MX-2012-104269,Standard Class,Second Class
ES-2012-4943358,Standard Class,Standard Class
CA-2012-101910,Standard Class,Standard Class
MX-2013-144113,Standard Class,First Class
IN-2013-82673,Standard Class,Second Class
CA-2013-129280,First Class,First Class
ZA-2013-9060,First Class,Same Day
IZ-2014-5650,Standard Class,Standard Class
CA-2014-133046,Second Class,Standard Class
ES-2012-3034225,Same Day,First Class
US-2011-130379,Standard Class,Standard Class
CA-2011-153913,Second Class,First Class
IN-2013-22046,Same Day,Same Day
CA-2013-8120,Second Class,Second Class
US-2014-103926,Same Day,Standard Class
CA-2014-102407,Second Class,Standard Class
MX-2013-127880,Second Class,Second Class
IT-2012-5715811,Standard Class,Standard Class
IN-2014-24622,Standard Class,Standard Class
ES-2012-3038461,Standard Class,Standard Class
LY-2012-3040,First Class,First Class
ES-2011-5273102,Standard Class,Standard Class
IN-2013-42787,Standard Class,Standard Class
IN-2012-55625,Second Class,Standard Class
IR-2012-3550,Standard Class,Standard Class
IT-2013-1943902,Standard Class,Standard Class
IT-2011-1320928,Standard Class,Standard Class
CA-2014-106537,Standard Class,Standard Class
MX-2014-163160,Standard Class,First Class
AG-2014-8620,Standard Class,Standard Class
CA-2013-137239,Standard Class,Standard Class
BU-2014-2740,Same Day,Standard Class
MX-2012-150504,Standard Class,Standard Class
TU-2012-5940,Standard Class,First Class
CA-2014-160927,Second Class,Same Day
ES-2011-4077297,Standard Class,Standard Class
IN-2014-11553,Same Day,Second Class
ES-2014-3719722,Standard Class,Same Day
CA-2011-155796,Second Class,Standard Class
IR-2011-6000,Standard Class,Standard Class
ES-2013-1424248,Standard Class,Standard Class
CA-2012-110947,Standard Class,Standard Class
IN-2014-25014,Standard Class,Standard Class
SU-2012-5280,Standard Class,Standard Class
IN-2012-37411,Second Class,Standard Class
ZA-2012-2040,Standard Class,Standard Class
US-2014-138415,Second Class,First Class
CA-2014-106180,Standard Class,Second Class
ID-2014-55562,First Class,First Class
US-2013-115819,Second Class,Standard Class
JO-2013-7700,Standard Class,Second Class
ES-2014-5374606,First Class,Standard Class
CA-2014-120404,Second Class,First Class
CA-2013-164091,Standard Class,Standard Class
CA-2014-118213,First Class,Standard Class
ID-2013-69170,Second Class,Second Class
CG-2011-8680,First Class,Same Day
HR-2014-1830,First Class,Second Class
MX-2012-150133,First Class,First Class
MX-2012-158785,Standard Class,First Class
CA-2012-133242,Standard Class,Standard Class
EG-2012-2610,Standard Class,Standard Class
IN-2011-70570,Second Class,Standard Class
CA-2011-103849,Standard Class,Standard Class
IN-2014-73587,Second Class,Second Class
CA-2012-120103,Standard Class,Standard Class
US-2014-146080,Same Day,First Class
NI-2011-7810,Standard Class,Standard Class
IN-2014-49584,First Class,Second Class
SU-2013-8780,Standard Class,Second Class
IN-2014-72222,Second Class,Standard Class
ID-2014-15431,Standard Class,Second Class
ES-2012-2766375,Standard Class,Second Class
ES-2012-2506839,First Class,Standard Class
TU-2013-690,Standard Class,Standard Class
US-2014-102750,Second Class,First Class
MX-2013-108098,Standard Class,Standard Class
ID-2014-43690,Standard Class,Same Day
MX-2011-103345,Standard Class,Standard Class
MX-2013-165064,Second Class,First Class
UP-2012-6350,Standard Class,Standard Class
IN-2013-15732,First Class,First Class
NI-2012-8920,Standard Class,Standard Class
US-2014-151834,First Class,First Class
IR-2014-7930,Second Class,Second Class
US-2011-153087,Standard Class,Standard Class
US-2014-127579,First Class,Second Class
US-2014-124716,Standard Class,Standard Class
MX-2011-136476,First Class,Second Class
MX-2014-165435,Second Class,Standard Class
ES-2012-4711076,Standard Class,Standard Class
CA-2013-159212,Standard Class,Standard Class
MX-2014-169530,First Class,First Class
ES-2013-3033501,Standard Class,Standard Class
TU-2014-3350,Standard Class,Standard Class
SA-2014-3060,Second Class,First Class
MX-2014-154802,Standard Class,Second Class
ES-2013-3918046,First Class,Standard Class
US-2011-163146,Standard Class,Standard Class
CA-2011-146969,Standard Class,Second Class
IT-2013-1659438,Same Day,First Class
US-2012-132591,Standard Class,Standard Class
MO-2011-2710,Second Class,Second Class
ES-2013-4037849,Standard Class,Standard Class
BU-2013-7380,Standard Class,First Class
NI-2013-7610,Second Class,First Class
ET-2014-8160,Standard Class,Standard Class
ES-2013-2212734,First Class,First Class
SF-2011-4660,Standard Class,Standard Class
SA-2012-8940,First Class,Same Day
ID-2013-10636,Standard Class,Standard Class
NI-2014-570,Standard Class,Standard Class
ID-2014-82050,Standard Class,Standard Class
ES-2014-5345830,First Class,Second Class
MX-2012-164000,Standard Class,Standard Class
ML-2013-5500,Second Class,Standard Class
IN-2014-68008,Standard Class,Second Class
MX-2014-113040,Standard Class,Second Class
NI-2014-1530,First Class,Same Day
CA-2012-121783,Standard Class,Standard Class
CA-2014-168641,Standard Class,Standard Class
ES-2012-4160852,Second Class,Standard Class
UG-2011-7530,Standard Class,Standard Class
ES-2012-2680511,Second Class,Second Class
ID-2013-35948,Standard Class,Second Class
SF-2012-5260,Standard Class,Second Class
ID-2013-22445,First Class,First Class
CA-2014-152436,Second Class,Standard Class
IN-2014-56241,Standard Class,Standard Class
ES-2011-3814488,Standard Class,Standard Class
MO-2013-8630,Same Day,First Class
ID-2013-26491,Standard Class,Standard Class
CA-2013-114748,Standard Class,Standard Class
IN-2011-56990,First Class,Standard Class
ES-2011-2470488,Second Class,Standard Class
ES-2014-2513617,Second Class,Standard Class
MX-2014-143763,Standard Class,Standard Class
MX-2012-159905,First Class,First Class
IZ-2013-2620,First Class,Second Class
CA-2011-1800,First Class,First Class
CA-2012-119690,First Class,First Class
RS-2013-5800,Standard Class,Standard Class
IR-2012-2940,Second Class,Same Day
ES-2011-5433855,First Class,Standard Class
CA-2013-129126,Standard Class,Standard Class
CA-2012-129917,First Class,First Class
ES-2014-5332989,Second Class,First Class
SG-2013-3230,Same Day,Standard Class
TU-2012-9450,Second Class,Standard Class
ES-2011-4993245,Standard Class,Standard Class
RO-2014-9080,Standard Class,Standard Class
ID-2014-55989,Second Class,Second Class
CA-2011-142769,Same Day,Same Day
MX-2011-138632,Standard Class,Standard Class
NI-2012-2990,First Class,Same Day
IN-2014-17839,Standard Class,Standard Class
MX-2013-122371,Standard Class,Standard Class
IN-2014-56206,Standard Class,Standard Class
MX-2014-158008,Standard Class,Standard Class
MX-2012-116134,Standard Class,Standard Class
MX-2014-113712,Standard Class,Standard Class
AG-2012-4630,Second Class,Standard Class
IN-2012-40029,Standard Class,Standard Class
HR-2014-8850,Second Class,Second Class
US-2012-113523,Standard Class,Standard Class
ID-2012-22550,Standard Class,First Class
MX-2014-152184,First Class,First Class
IN-2011-65985,Second Class,Standard Class
MX-2011-105893,First Class,First Class
MX-2014-120264,Standard Class,Standard Class
MX-2013-133256,Standard Class,Standard Class
CA-2014-148145,Standard Class,Standard Class
MX-2012-130652,Standard Class,Standard Class
US-2011-159436,Second Class,Second Class
CA-2014-166317,Standard Class,Standard Class
IN-2011-74994,Standard Class,Standard Class
IN-2011-33351,Standard Class,Standard Class
EG-2014-4970,Same Day,First Class
US-2014-142832,Standard Class,Standard Class
UP-2013-2900,Standard Class,Standard Class
CA-2012-106187,Standard Class,Standard Class
IT-2011-4726397,Standard Class,Standard Class
ES-2012-5432701,Standard Class,Standard Class
RO-2014-4460,Standard Class,Standard Class
US-2011-102281,Standard Class,Standard Class
IN-2014-67238,Standard Class,Standard Class
ES-2011-3642330,First Class,First Class
MX-2012-148733,Standard Class,Standard Class
MX-2012-151407,Standard Class,Second Class
ES-2011-5340910,Same Day,Second Class
IN-2011-25588,Standard Class,Standard Class
MX-2013-131387,Standard Class,Second Class
MX-2014-139318,Standard Class,Standard Class
ES-2013-4031061,First Class,First Class
ES-2011-5941122,Standard Class,Standard Class
PL-2011-3070,Standard Class,Standard Class
IN-2014-64396,Standard Class,Standard Class
ID-2012-53560,Standard Class,First Class
IN-2013-67098,Standard Class,Standard Class
IN-2013-22438,Second Class,Second Class
IR-2013-6870,Standard Class,Standard Class
CA-2012-168207,Standard Class,First Class
US-2012-157014,Second Class,Standard Class
IN-2014-67119,First Class,First Class
IN-2014-20499,Second Class,Second Class
MX-2013-145898,Second Class,First Class
MX-2011-113243,First Class,Standard Class
ES-2013-1076268,Standard Class,Standard Class
YM-2012-3360,Second Class,Standard Class
NI-2011-4460,First Class,First Class
SF-2013-6530,First Class,Second Class
US-2012-106551,Standard Class,Standard Class
IR-2014-9290,Standard Class,Standard Class
IN-2013-18483,Standard Class,Second Class
IN-2014-32812,Standard Class,Standard Class
ID-2014-72110,Standard Class,Standard Class
CA-2012-134117,Second Class,First Class
CG-2013-6940,Standard Class,Standard Class
MX-2014-144407,Standard Class,Standard Class
EG-2014-3700,Standard Class,Standard Class
ES-2014-5561807,Standard Class,Standard Class
CA-2014-107748,Second Class,Standard Class
CA-2014-168179,Standard Class,Standard Class
SG-2014-3940,Second Class,Second Class
NI-2013-2800,Standard Class,Standard Class
CA-2013-118311,Standard Class,Standard Class
US-2012-103996,First Class,Same Day
IT-2011-3202706,First Class,First Class
NI-2014-4550,Standard Class,First Class
IN-2014-68337,Standard Class,Standard Class
IT-2014-5269744,Standard Class,Standard Class
IT-2013-4744502,Standard Class,Standard Class
UP-2014-1170,Standard Class,Standard Class
US-2014-155299,Standard Class,Standard Class
IN-2013-81021,First Class,First Class
CA-2012-168088,First Class,First Class
MX-2013-141691,Same Day,Same Day
ES-2011-2417338,Standard Class,Standard Class
CG-2013-3660,Standard Class,Standard Class
IN-2013-65516,Standard Class,Standard Class
EG-2012-8940,Standard Class,Standard Class
CA-2011-140165,First Class,First Class
US-2014-116862,Standard Class,Standard Class
ID-2014-65754,Standard Class,Standard Class
IT-2012-5084286,First Class,Second Class
PL-2011-1120,First Class,Standard Class
ES-2011-2187197,Same Day,Standard Class
ES-2014-3404737,Standard Class,Second Class
US-2013-151379,First Class,First Class
CA-2014-102099,First Class,Standard Class
CG-2011-8620,Second Class,First Class
TU-2013-2330,Same Day,Second Class
CA-2014-108539,Second Class,Second Class
RS-2013-1610,First Class,Same Day
CA-2014-142342,Second Class,Standard Class
CA-2011-127614,Standard Class,Standard Class
UP-2013-9700,Standard Class,Standard Class
IN-2014-82911,Same Day,Second Class
MX-2013-109617,Standard Class,Standard Class
CA-2012-1690,Standard Class,Standard Class
MX-2012-100741,Second Class,Same Day
ID-2012-84591,First Class,Second Class
IN-2014-20198,Second Class,Standard Class
ES-2012-3750420,Standard Class,Standard Class
ID-2013-48149,Standard Class,Standard Class
IN-2012-26099,Standard Class,Standard Class
RS-2014-1420,Standard Class,Standard Class
CA-2013-123274,Standard Class,Standard Class
CA-2014-133249,First Class,First Class
IN-2011-73531,Standard Class,Standard Class
MX-2013-102050,Standard Class,Second Class
US-2013-134761,Same Day,Second Class
ES-2011-2722980,Standard Class,Standard Class
MX-2013-106271,First Class,First Class
UZ-2014-5310,Standard Class,Standard Class
LT-2011-7860,Second Class,Second Class
CA-2014-122539,Standard Class,Standard Class
MX-2013-115630,Standard Class,Standard Class
IT-2014-4888679,Standard Class,Standard Class
CG-2013-9730,Standard Class,Standard Class
ID-2012-86957,Standard Class,Standard Class
ES-2014-3327928,Same Day,Second Class
ES-2012-2873417,Standard Class,Standard Class
MX-2014-104304,Standard Class,Standard Class
IT-2014-4809306,Standard Class,Second Class
CA-2012-168186,Standard Class,Standard Class
KE-2011-8720,Standard Class,Standard Class
US-2014-101784,Standard Class,Standard Class
MX-2013-117366,Second Class,Standard Class
CA-2011-167927,Standard Class,Standard Class
TU-2014-40,Standard Class,Standard Class
MX-2014-155306,Standard Class,Standard Class
ES-2012-4802903,First Class,First Class
CA-2013-104150,Second Class,First Class
IN-2013-54260,Standard Class,Standard Class
MX-2012-144561,First Class,Second Class
ES-2011-1930667,Second Class,Second Class
ES-2011-5340910,Same Day,First Class
KE-2014-3820,Second Class,Same Day
US-2012-147662,Standard Class,First Class
RW-2014-2250,Standard Class,Standard Class
ES-2013-4135987,Second Class,First Class
ID-2012-67532,Second Class,First Class
MX-2014-120810,Second Class,Standard Class
IN-2012-86999,Standard Class,Standard Class
ES-2012-1671236,First Class,Second Class
MX-2012-114860,Second Class,Standard Class
CG-2013-6080,First Class,Second Class
US-2011-158365,Standard Class,Standard Class
ID-2011-35045,First Class,First Class
MX-2013-121755,Standard Class,Standard Class
MX-2011-142307,Standard Class,Standard Class
TS-2012-3120,First Class,Second Class
MX-2014-166492,Same Day,Standard Class
CA-2014-113705,Second Class,Second Class
CA-2013-126004,First Class,First Class
PL-2013-2260,Second Class,Standard Class
CA-2014-142391,Same Day,Standard Class
NI-2011-430,Second Class,Standard Class
CA-2014-108294,Same Day,Second Class
NI-2011-8350,Second Class,Standard Class
ES-2013-1394541,Standard Class,Standard Class
CA-2014-127397,Standard Class,Standard Class
CA-2012-104941,Standard Class,Standard Class
CA-2011-4710,First Class,First Class
SA-2013-2770,Standard Class,Standard Class
US-2014-168102,First Class,Second Class
RS-2011-8690,Standard Class,Second Class
CA-2014-118542,Standard Class,Standard Class
US-2014-109253,First Class,Standard Class
ES-2013-5662945,Standard Class,Standard Class
CA-2011-121167,Second Class,Same Day
IN-2013-61288,Standard Class,Standard Class
IN-2014-24419,First Class,Standard Class
SU-2014-5140,Standard Class,Standard Class
ES-2014-1666545,Standard Class,Standard Class
ES-2014-4309042,First Class,First Class
CA-2012-122826,Second Class,First Class
US-2013-117198,Second Class,Standard Class
AG-2014-2280,Standard Class,Standard Class
CA-2014-136364,Second Class,Standard Class
TO-2014-1980,Standard Class,Standard Class
CA-2014-163902,Standard Class,Standard Class
CA-2011-151162,Standard Class,Standard Class
CG-2014-1910,Second Class,Same Day
ES-2013-2453999,Standard Class,Second Class
ES-2013-5581781,Standard Class,Standard Class
ES-2012-2229637,First Class,Second Class
MX-2014-136175,Standard Class,Second Class
ID-2011-74539,Standard Class,Standard Class
TU-2014-40,Standard Class,Standard Class
ES-2011-3862536,Same Day,First Class
CA-2011-162866,Standard Class,Standard Class
ES-2012-5566593,Second Class,Standard Class
CA-2013-114944,Standard Class,Standard Class
MO-2014-7020,Standard Class,Standard Class
CA-2013-151974,Standard Class,Standard Class
SU-2014-8900,Standard Class,Standard Class
US-2013-117772,Standard Class,Standard Class
CA-2013-107104,Standard Class,Standard Class
CA-2013-118052,Standard Class,Standard Class
IN-2012-38713,Standard Class,Standard Class
US-2014-157511,Standard Class,Standard Class
TU-2013-3540,Second Class,Second Class
CA-2014-168109,Same Day,First Class
MO-2014-4650,Standard Class,Second Class
CA-2011-115259,Second Class,Standard Class
IN-2014-79278,Same Day,First Class
CA-2013-146423,Same Day,Standard Class
ID-2013-32903,Second Class,Standard Class
CA-2013-123533,Standard Class,Standard Class
ES-2012-1475595,Second Class,Standard Class
IT-2014-3247759,Second Class,Standard Class
CA-2013-149762,Standard Class,Second Class
MX-2011-128083,First Class,First Class
ID-2012-21787,Standard Class,First Class
ES-2012-2446694,Standard Class,Standard Class
ID-2013-58845,Same Day,First Class
MX-2013-135377,Standard Class,Standard Class
ES-2014-2751060,Standard Class,Standard Class
IT-2011-1471798,Same Day,First Class
CA-2014-127306,Standard Class,Standard Class
CA-2012-124450,Standard Class,Standard Class
IN-2011-24832,Standard Class,Standard Class
CA-2013-100244,Standard Class,Standard Class
IT-2013-1498487,Standard Class,Standard Class
US-2014-100776,Standard Class,Standard Class
IN-2014-13051,Standard Class,Standard Class
CA-2012-167010,Standard Class,Standard Class
ES-2014-1029595,Standard Class,Standard Class
CA-2014-4170,Standard Class,Standard Class
UP-2013-2240,Second Class,Standard Class
ID-2013-65810,Standard Class,Standard Class
CA-2014-121300,Same Day,Same Day
CA-2014-144491,Standard Class,Standard Class
ES-2013-5820516,Second Class,Standard Class
US-2014-148551,Standard Class,Standard Class
AO-2014-2110,Second Class,Second Class
ES-2012-5923089,Standard Class,Standard Class
TU-2011-7970,Standard Class,Second Class
IT-2012-5541817,Standard Class,Standard Class
IN-2013-79929,Standard Class,Standard Class
ID-2012-84171,Standard Class,Standard Class
CA-2011-129147,Standard Class,Standard Class
US-2011-112893,Second Class,Standard Class
IT-2011-3076849,Standard Class,Standard Class
CA-2014-102414,Second Class,Standard Class
IN-2013-52972,Standard Class,Standard Class
MX-2011-154116,Second Class,Standard Class
IN-2013-71333,Same Day,Second Class
ES-2012-5776825,Second Class,Standard Class
CA-2013-139010,Second Class,Second Class
ES-2014-4920624,Standard Class,Standard Class
CA-2012-149636,Standard Class,Standard Class
MX-2013-115084,Standard Class,Standard Class
ID-2011-35045,First Class,First Class
IN-2011-25882,Standard Class,Standard Class
ES-2014-4937476,Second Class,Standard Class
IN-2012-67665,Standard Class,Standard Class
IN-2013-65222,Standard Class,Standard Class
IN-2014-35213,First Class,Same Day
MX-2014-166135,First Class,Second Class
ID-2014-11112,First Class,First Class
ES-2014-4789132,Standard Class,Standard Class
CA-2014-131618,First Class,Same Day
IN-2011-23138,Second Class,Standard Class
ES-2014-1311351,Standard Class,Standard Class
IN-2014-31132,Standard Class,Standard Class
MX-2014-136973,Second Class,Standard Class
CT-2011-6350,Second Class,First Class
CA-2013-144729,Standard Class,Standard Class
LI-2011-9980,Second Class,Same Day
ES-2012-4099024,Standard Class,Second Class
MO-2014-7810,Standard Class,Standard Class
IT-2014-4499061,Second Class,Second Class
ID-2011-54974,Standard Class,Standard Class
SF-2014-200,Second Class,First Class
MX-2012-103037,Second Class,First Class
ID-2013-15032,Standard Class,Standard Class
WA-2012-7870,Same Day,Second Class
IN-2013-44537,Standard Class,Second Class
MX-2013-120558,First Class,First Class
MX-2012-143567,Standard Class,Standard Class
MX-2014-137806,Standard Class,Standard Class
MX-2012-129224,Second Class,Standard Class
MZ-2014-4670,Standard Class,Standard Class
MX-2013-153479,Standard Class,Second Class
IT-2014-5774753,Standard Class,Standard Class
IN-2013-28542,Standard Class,Standard Class
MO-2011-4910,First Class,Standard Class
IN-2014-61820,Standard Class,Standard Class
IN-2013-36158,Standard Class,Standard Class
MX-2014-139654,First Class,Second Class
MX-2011-124408,Standard Class,Standard Class
ID-2014-11056,Second Class,Second Class
CA-2013-151372,First Class,Same Day
SY-2013-6790,Second Class,Second Class
IN-2014-77997,Standard Class,Standard Class
MO-2014-8800,Standard Class,Standard Class
US-2013-103450,Standard Class,Standard Class
MX-2011-152128,First Class,Standard Class
IT-2011-5495847,Standard Class,Standard Class
US-2013-125969,Second Class,Standard Class
IN-2011-27968,Standard Class,Standard Class
ES-2012-2091336,Standard Class,Standard Class
IZ-2011-4680,Standard Class,Second Class
CA-2013-151372,First Class,First Class
MX-2011-161550,Second Class,First Class
IN-2014-19904,Standard Class,Standard Class
CA-2014-106831,First Class,First Class
ID-2014-71683,Standard Class,Standard Class
ES-2013-5537153,Second Class,First Class
NI-2013-6670,Standard Class,Standard Class
ES-2014-1871238,Standard Class,Standard Class
IN-2014-54050,Standard Class,Standard Class
IN-2012-40253,Standard Class,Standard Class
IR-2013-4550,Second Class,Standard Class
CA-2011-130274,First Class,Standard Class
US-2012-145205,Second Class,Second Class
US-2011-112991,Standard Class,Standard Class
IN-2013-58873,Standard Class,Standard Class
MX-2014-108014,Standard Class,Standard Class
MX-2011-109190,Standard Class,Standard Class
