Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
BU-2013-2970,Standard Class,Standard Class
CA-2012-144288,Standard Class,Standard Class
CA-2013-163776,Standard Class,Standard Class
ID-2012-54743,Standard Class,Standard Class
IN-2011-28346,Standard Class,Standard Class
CA-2014-160423,Standard Class,Standard Class
ES-2014-1139892,Standard Class,Standard Class
IN-2012-79460,Standard Class,Standard Class
CA-2014-134565,Second Class,Standard Class
IT-2012-2549772,Standard Class,Standard Class
CA-2014-167150,Standard Class,Standard Class
ID-2012-40176,Standard Class,Standard Class
IN-2011-86642,Standard Class,Standard Class
IN-2012-50102,First Class,Standard Class
IN-2012-69072,Standard Class,Standard Class
IN-2012-34310,Standard Class,Standard Class
CA-2012-137750,Standard Class,Standard Class
ES-2011-1228490,Second Class,Standard Class
ES-2012-2209297,Standard Class,Standard Class
ID-2012-12953,Standard Class,Standard Class
CA-2012-9650,Standard Class,Standard Class
IN-2014-19820,First Class,First Class
ES-2014-2494639,Standard Class,Standard Class
IN-2012-57823,Standard Class,Standard Class
CA-2014-132339,Standard Class,Standard Class
ES-2012-4080677,Standard Class,Standard Class
IN-2012-20597,Standard Class,Standard Class
ES-2011-5083176,Standard Class,Standard Class
ES-2014-3133751,Standard Class,Standard Class
ES-2013-4599518,Standard Class,Standard Class
CA-2014-133263,Second Class,Standard Class
ID-2013-57949,Same Day,Standard Class
ES-2013-3946680,Standard Class,Standard Class
IN-2014-56801,First Class,Standard Class
CA-2013-2360,Standard Class,Standard Class
IN-2011-39861,Standard Class,Standard Class
CG-2013-4190,Second Class,Standard Class
ES-2012-1439705,Standard Class,Standard Class
CA-2014-124296,Standard Class,Standard Class
AJ-2014-6800,Standard Class,Standard Class
CA-2012-132486,Second Class,Standard Class
IN-2014-19274,First Class,Standard Class
ES-2014-1015287,Same Day,Second Class
CA-2013-121748,Second Class,Standard Class
CG-2013-5440,Second Class,Standard Class
CA-2014-136364,Second Class,Standard Class
CA-2014-115119,Standard Class,Standard Class
ES-2013-1135121,Second Class,Standard Class
ES-2013-3571687,Standard Class,Standard Class
AG-2012-4910,Standard Class,Standard Class
IN-2011-67000,First Class,First Class
CA-2013-150077,Standard Class,Standard Class
CA-2011-118192,Standard Class,Standard Class
IN-2014-12820,Standard Class,Standard Class
CA-2014-131254,First Class,Standard Class
CA-2011-166086,Standard Class,Standard Class
CA-2014-143798,First Class,First Class
CA-2012-100146,Standard Class,Standard Class
CA-2011-103429,First Class,First Class
ES-2014-4039189,Second Class,Standard Class
IN-2013-77073,Standard Class,Standard Class
ET-2014-8160,Standard Class,Standard Class
ID-2014-12428,Standard Class,Standard Class
CA-2014-123491,Standard Class,Standard Class
CA-2011-4880,First Class,Standard Class
CA-2011-138359,Standard Class,Standard Class
BN-2013-6580,First Class,Standard Class
IN-2013-58509,Second Class,First Class
IN-2011-34800,Standard Class,Standard Class
ES-2012-1749192,Standard Class,Standard Class
ES-2014-2323716,Standard Class,Standard Class
CA-2012-164084,Standard Class,Standard Class
CA-2014-149853,Standard Class,Standard Class
IN-2012-33813,Standard Class,Standard Class
CG-2013-3660,Standard Class,Standard Class
ES-2012-1462152,Second Class,Standard Class
AO-2011-4780,Standard Class,Standard Class
IN-2014-66965,Standard Class,Standard Class
ID-2012-20212,Second Class,Standard Class
IN-2013-41240,Standard Class,Standard Class
ES-2013-1812049,Second Class,Standard Class
ES-2012-1473317,Standard Class,Standard Class
IN-2012-82918,Standard Class,Standard Class
CA-2012-142454,Standard Class,Standard Class
CA-2014-133046,Second Class,Standard Class
EG-2013-310,Standard Class,Standard Class
ES-2014-5375749,First Class,Standard Class
ES-2013-3022350,Standard Class,Standard Class
IN-2013-86110,First Class,First Class
EG-2012-4610,Second Class,Standard Class
IT-2012-2399688,Standard Class,Standard Class
CA-2012-111780,Second Class,Standard Class
IN-2014-24384,Second Class,First Class
CA-2014-154074,Second Class,Standard Class
CA-2013-107104,Standard Class,Standard Class
IN-2011-12554,Standard Class,Standard Class
IN-2012-37698,First Class,First Class
ID-2012-80832,Standard Class,Standard Class
CA-2014-164378,Second Class,Standard Class
CA-2014-101308,Standard Class,Standard Class
CM-2014-3130,Standard Class,Standard Class
HU-2014-960,Standard Class,Standard Class
IN-2014-76219,Same Day,Standard Class
ES-2011-4509445,Standard Class,Standard Class
CA-2013-167507,Standard Class,Standard Class
CA-2012-109470,Second Class,Standard Class
CA-2012-141250,Standard Class,Standard Class
IN-2014-51950,Second Class,Second Class
ID-2013-69170,Second Class,Standard Class
CA-2014-157483,Standard Class,Standard Class
CA-2014-143259,Standard Class,Standard Class
ES-2014-3995946,Same Day,Standard Class
CA-2011-146703,Second Class,Standard Class
ES-2014-1378862,Second Class,First Class
ID-2012-66055,Standard Class,Standard Class
ES-2012-4997791,Standard Class,Standard Class
ES-2012-3480401,First Class,Standard Class
ES-2012-3613797,Second Class,Standard Class
ES-2014-5200052,Standard Class,Standard Class
IR-2013-390,Same Day,First Class
ES-2013-4679331,First Class,Standard Class
CA-2013-113978,Standard Class,Standard Class
IN-2014-32609,First Class,Standard Class
ES-2012-5645358,Second Class,Standard Class
CA-2014-144932,First Class,Standard Class
IN-2014-44334,Standard Class,Standard Class
CA-2012-166464,Standard Class,Standard Class
CA-2013-154662,Standard Class,Standard Class
ES-2014-5975016,Standard Class,Standard Class
CA-2012-112571,Same Day,Standard Class
IN-2013-71585,Second Class,First Class
CG-2014-4630,Second Class,First Class
ID-2012-22550,Standard Class,Standard Class
IN-2014-43263,Second Class,Second Class
CA-2014-141873,Standard Class,Standard Class
ES-2012-3679676,Standard Class,Standard Class
ID-2014-69303,Standard Class,Standard Class
ID-2011-75652,Standard Class,Standard Class
CA-2014-151190,Standard Class,Standard Class
ID-2014-39084,Standard Class,Standard Class
ID-2014-83324,First Class,Standard Class
CA-2014-102414,Second Class,Standard Class
IN-2014-75379,Standard Class,Standard Class
ES-2013-2720927,Second Class,Standard Class
ID-2014-39952,Second Class,Standard Class
ES-2013-4851162,Second Class,Standard Class
CA-2014-153843,First Class,Standard Class
CA-2012-118738,Standard Class,Standard Class
ES-2014-3993955,Standard Class,Standard Class
ID-2014-47792,Second Class,Standard Class
ID-2014-20205,Standard Class,Standard Class
IN-2013-84178,Second Class,Standard Class
ID-2014-47792,Second Class,Standard Class
CA-2014-145429,Standard Class,Standard Class
IN-2012-44180,Standard Class,Standard Class
ES-2011-2287259,Standard Class,Standard Class
CA-2012-162047,First Class,Standard Class
ID-2014-85032,Same Day,Standard Class
CA-2011-460,Second Class,Standard Class
CA-2013-149762,Standard Class,Standard Class
ES-2013-5242886,Standard Class,Standard Class
IN-2012-29130,Standard Class,Standard Class
CG-2014-3960,Standard Class,Standard Class
CA-2013-8450,Second Class,Standard Class
ES-2014-1415600,Standard Class,Standard Class
ID-2013-18833,Second Class,Standard Class
ES-2014-2172414,Standard Class,Standard Class
ID-2014-67602,Same Day,Standard Class
CA-2014-111689,Second Class,First Class
CA-2012-162537,Standard Class,Standard Class
CA-2014-9470,Second Class,Standard Class
CA-2012-122756,Standard Class,Standard Class
ES-2013-3166498,Second Class,First Class
ES-2014-3502771,Standard Class,Standard Class
CA-2011-103310,Standard Class,Standard Class
IN-2013-60364,Standard Class,Standard Class
EZ-2012-1620,Second Class,Standard Class
IR-2014-1670,Standard Class,Standard Class
CA-2014-102925,Second Class,Standard Class
ES-2014-1107818,First Class,Standard Class
ID-2014-21906,Standard Class,Standard Class
ES-2012-2130247,Standard Class,Standard Class
IN-2014-50109,First Class,Standard Class
IN-2013-19568,Standard Class,Standard Class
CA-2013-146325,First Class,Standard Class
CA-2013-124485,First Class,Standard Class
ES-2012-5722902,Standard Class,Standard Class
ES-2013-5191940,Standard Class,Standard Class
EN-2011-70,Same Day,Standard Class
IN-2011-27968,Standard Class,Standard Class
ID-2014-68029,Standard Class,Standard Class
CA-2013-107783,First Class,Standard Class
CA-2014-102337,First Class,Standard Class
CA-2013-165316,Standard Class,Standard Class
ES-2011-5178055,Standard Class,Standard Class
CA-2013-161746,Standard Class,Standard Class
IN-2012-29354,Second Class,Standard Class
EG-2013-2110,Standard Class,Standard Class
IN-2013-51152,Standard Class,Standard Class
ES-2014-1511007,Standard Class,Standard Class
CA-2011-137911,Standard Class,Standard Class
IN-2014-24531,Standard Class,Standard Class
CA-2011-152443,Standard Class,Standard Class
CA-2014-118213,First Class,Standard Class
AG-2013-2690,Second Class,Second Class
ES-2014-1931437,Standard Class,Standard Class
AG-2014-7770,Standard Class,Standard Class
CG-2011-30,Standard Class,Standard Class
ES-2011-3353574,Standard Class,Standard Class
CA-2014-113355,Standard Class,Standard Class
CA-2013-140571,Standard Class,Standard Class
ID-2014-44117,Standard Class,Standard Class
ID-2012-46357,Second Class,Standard Class
AO-2013-2180,Standard Class,Standard Class
ES-2013-2271399,First Class,Standard Class
CA-2013-115588,Second Class,Standard Class
IN-2012-12162,First Class,Standard Class
CA-2013-101329,Standard Class,Standard Class
IN-2011-23131,Standard Class,Standard Class
ES-2013-4405513,Standard Class,Standard Class
AG-2014-8600,Standard Class,Standard Class
CA-2012-116092,Second Class,Standard Class
ES-2012-2332844,Standard Class,Standard Class
IN-2013-77010,Second Class,First Class
ES-2013-5506373,Second Class,Standard Class
CA-2012-104941,Standard Class,Standard Class
IN-2014-68204,Standard Class,Standard Class
ES-2014-2434348,Standard Class,Standard Class
ES-2012-5359319,Standard Class,Standard Class
IS-2013-310,Standard Class,Standard Class
CA-2014-121195,First Class,Standard Class
IN-2014-82939,Standard Class,Standard Class
CA-2011-103702,Standard Class,Standard Class
CA-2014-119011,Standard Class,Standard Class
CA-2014-131625,Second Class,Standard Class
IT-2012-1694853,Second Class,First Class
IN-2014-23481,Standard Class,Standard Class
CA-2011-144414,Standard Class,Standard Class
ES-2012-4193401,Standard Class,Standard Class
ID-2014-58600,Standard Class,Standard Class
CA-2011-115791,Second Class,First Class
ID-2014-23796,Standard Class,Standard Class
CA-2012-102491,Standard Class,Standard Class
IN-2013-79390,Standard Class,Standard Class
ES-2011-4156324,Second Class,Standard Class
IR-2011-6860,Standard Class,Standard Class
ES-2014-5205657,Standard Class,Standard Class
IN-2013-39833,Standard Class,Standard Class
ES-2013-2409754,First Class,First Class
IN-2011-14017,Second Class,Standard Class
ES-2011-4632225,Standard Class,Standard Class
CA-2014-117212,Second Class,Standard Class
ID-2013-69170,Second Class,Standard Class
ID-2014-64165,Second Class,Standard Class
CA-2013-117583,First Class,Standard Class
IS-2013-390,Second Class,First Class
ID-2014-33659,Standard Class,Standard Class
ES-2011-2174124,First Class,Standard Class
ES-2013-4408752,Standard Class,Standard Class
CA-2013-114972,First Class,First Class
IT-2011-4599620,Second Class,Standard Class
ES-2013-1621921,First Class,Second Class
CA-2014-124261,Standard Class,Standard Class
ID-2013-18616,Standard Class,Standard Class
ES-2013-3908850,First Class,Standard Class
ES-2011-3524149,Standard Class,Standard Class
CA-2012-150791,Standard Class,Standard Class
CG-2012-8000,Second Class,Standard Class
ES-2014-2611605,Standard Class,Standard Class
EG-2012-8860,Second Class,Standard Class
IN-2014-41212,First Class,Standard Class
CA-2011-146969,Standard Class,Standard Class
ID-2011-74784,Second Class,First Class
CA-2013-126158,Standard Class,Standard Class
ES-2014-4341309,Second Class,First Class
CA-2013-118178,Standard Class,Standard Class
IN-2013-21381,Standard Class,Standard Class
CA-2013-105732,Standard Class,Standard Class
CA-2014-108854,Standard Class,Standard Class
IN-2012-71200,Second Class,Standard Class
IN-2013-73286,Second Class,Standard Class
ID-2014-77857,Standard Class,Standard Class
IN-2014-73041,Standard Class,Standard Class
IN-2012-37411,Second Class,Standard Class
IN-2011-78823,Standard Class,Standard Class
IN-2012-44572,Standard Class,Standard Class
CA-2012-120901,Standard Class,Standard Class
ES-2014-5856066,First Class,Standard Class
ID-2014-29641,Standard Class,Standard Class
CA-2013-131737,Same Day,Standard Class
CA-2014-102309,Second Class,First Class
ID-2012-50123,Standard Class,Standard Class
ES-2014-3229402,First Class,First Class
ES-2012-5206109,Second Class,Standard Class
ES-2014-1995148,Standard Class,Standard Class
ID-2011-76884,Standard Class,Standard Class
CA-2012-156734,First Class,Standard Class
ID-2014-26288,Standard Class,Standard Class
ID-2012-12953,Standard Class,Standard Class
ES-2011-3356037,Standard Class,Standard Class
ES-2014-5119760,First Class,First Class
CA-2012-113628,Standard Class,Standard Class
IN-2013-18483,Standard Class,Standard Class
CA-2014-105235,Standard Class,Standard Class
IN-2014-23929,First Class,Standard Class
ES-2012-1028780,Standard Class,Standard Class
ES-2011-4549921,Standard Class,Standard Class
CA-2014-149048,Standard Class,Standard Class
ES-2012-2878323,Standard Class,Standard Class
CA-2014-131492,Second Class,Standard Class
ES-2012-1606540,Standard Class,Standard Class
ES-2012-2446694,Standard Class,Standard Class
ID-2013-36501,Standard Class,Standard Class
IN-2013-37124,Second Class,Standard Class
ID-2013-64739,Standard Class,Standard Class
IN-2014-67434,Standard Class,Standard Class
ID-2013-66104,Second Class,Standard Class
ES-2013-3894596,Same Day,Standard Class
ES-2014-3653593,First Class,Standard Class
ES-2013-5131191,Second Class,Standard Class
ES-2014-5831908,First Class,Standard Class
IN-2013-14899,Standard Class,Standard Class
CA-2013-163986,Standard Class,Standard Class
ES-2012-1059749,First Class,Standard Class
ID-2012-86229,First Class,Standard Class
ID-2012-85053,Second Class,Standard Class
ES-2014-3484812,First Class,Standard Class
IN-2014-31790,First Class,Standard Class
ES-2014-4187907,Second Class,Standard Class
ES-2012-2130247,Standard Class,Standard Class
IN-2012-14808,Standard Class,Standard Class
ES-2013-5144015,Standard Class,Standard Class
ES-2014-3629794,Standard Class,Standard Class
CA-2012-125934,Standard Class,Standard Class
IN-2014-29291,Standard Class,Standard Class
ES-2014-1504792,Second Class,Standard Class
ES-2011-3746760,Standard Class,Standard Class
ID-2012-62807,Second Class,Standard Class
IN-2012-59916,Standard Class,Standard Class
AG-2011-1440,Standard Class,Standard Class
CG-2014-180,First Class,Standard Class
IN-2014-52538,Standard Class,Standard Class
IN-2014-41786,Standard Class,Standard Class
ID-2012-12869,Standard Class,Standard Class
IN-2013-13681,Standard Class,Standard Class
ES-2013-2664096,First Class,Standard Class
EZ-2012-1620,Second Class,Standard Class
ID-2013-24615,Second Class,Standard Class
CA-2012-102260,Standard Class,Standard Class
IN-2011-70269,Standard Class,Standard Class
ID-2012-66503,Standard Class,Standard Class
IN-2014-69282,Standard Class,Standard Class
CA-2014-166898,Second Class,Standard Class
ID-2012-46210,Standard Class,Standard Class
CA-2011-132983,Standard Class,Standard Class
CA-2011-156594,Second Class,Standard Class
ES-2013-5170724,Standard Class,Standard Class
CA-2013-131835,Standard Class,Standard Class
CA-2013-132066,Standard Class,Standard Class
ID-2011-41751,Standard Class,Standard Class
IN-2014-25091,Same Day,Standard Class
ES-2012-1428608,Second Class,First Class
ES-2012-5419499,Second Class,Standard Class
CA-2011-167997,First Class,Standard Class
HR-2012-5400,Standard Class,Standard Class
IN-2012-44180,Standard Class,Standard Class
ES-2014-4363806,First Class,First Class
CA-2011-146843,Standard Class,Standard Class
ES-2011-1386961,Standard Class,Standard Class
ES-2014-1666545,Standard Class,Standard Class
CA-2014-148012,Standard Class,Standard Class
EG-2013-2860,First Class,Standard Class
CA-2014-4170,Standard Class,Standard Class
EG-2014-740,Standard Class,Standard Class
CA-2014-110625,Standard Class,Standard Class
IN-2014-18560,Standard Class,Standard Class
ES-2011-3592923,Standard Class,Standard Class
CA-2011-126200,Standard Class,Standard Class
IN-2011-25588,Standard Class,Standard Class
IN-2013-19400,Standard Class,Standard Class
ES-2012-4279457,Second Class,Standard Class
IN-2013-16544,Standard Class,Standard Class
CA-2012-112452,Same Day,First Class
IN-2013-41975,Same Day,Standard Class
ID-2013-61442,Standard Class,Standard Class
IN-2012-75904,First Class,Standard Class
CA-2012-105627,Standard Class,Standard Class
CA-2013-128818,Standard Class,Standard Class
ID-2014-37250,Standard Class,Standard Class
ES-2012-2894420,Standard Class,Standard Class
IN-2014-68337,Standard Class,Standard Class
CA-2013-110254,Standard Class,Standard Class
CA-2011-165428,First Class,Standard Class
CA-2014-105487,Standard Class,Standard Class
CA-2011-142727,Second Class,Standard Class
ES-2014-5822421,Standard Class,Standard Class
CA-2011-125829,Standard Class,Standard Class
ES-2014-3878729,Standard Class,Standard Class
IN-2014-85515,First Class,Standard Class
CA-2014-125199,Standard Class,Standard Class
IN-2013-73615,First Class,Standard Class
IN-2013-42535,Same Day,First Class
IN-2014-21045,Standard Class,Standard Class
ES-2011-3995423,First Class,First Class
IN-2013-60546,Standard Class,Standard Class
CA-2013-113831,Standard Class,Standard Class
IN-2013-26743,Second Class,Standard Class
ES-2012-5847046,Standard Class,Standard Class
ES-2014-5093967,Standard Class,Standard Class
CA-2013-155474,Standard Class,Standard Class
ES-2012-3791638,Second Class,Standard Class
ES-2014-3553827,Standard Class,Standard Class
AU-2012-7410,Standard Class,Standard Class
CA-2013-153661,First Class,Standard Class
CM-2012-5000,First Class,Standard Class
CA-2014-106782,Standard Class,Standard Class
IN-2013-61127,Standard Class,Standard Class
ID-2012-44495,Standard Class,Standard Class
IN-2014-61792,First Class,Standard Class
CA-2012-167010,Standard Class,Standard Class
ES-2012-4160852,Second Class,Standard Class
ES-2014-1874741,Standard Class,Standard Class
CA-2014-163405,Standard Class,Standard Class
IN-2014-41947,Standard Class,Standard Class
ES-2012-3045167,Standard Class,Standard Class
CA-2011-138317,Standard Class,Standard Class
ES-2013-3007238,Standard Class,Standard Class
IN-2014-45188,First Class,Standard Class
CA-2014-135279,First Class,Standard Class
IN-2013-83688,Standard Class,Standard Class
IN-2014-19771,Standard Class,Standard Class
CA-2013-162138,Standard Class,Standard Class
ID-2014-46756,Standard Class,Standard Class
IN-2014-35297,First Class,Standard Class
IN-2013-86803,Standard Class,Standard Class
ID-2014-46168,Second Class,Standard Class
IN-2013-44033,Standard Class,Standard Class
ES-2011-4187064,Second Class,Standard Class
IR-2014-7580,Standard Class,Standard Class
CA-2014-128965,Standard Class,Standard Class
ES-2013-3927096,Standard Class,Standard Class
BN-2014-1970,Standard Class,Standard Class
CA-2011-103989,First Class,Standard Class
ES-2011-4052630,Standard Class,Standard Class
IN-2012-44194,First Class,Standard Class
IR-2014-9810,Second Class,Standard Class
IN-2013-81504,Standard Class,Standard Class
CA-2014-133263,Second Class,Standard Class
CA-2014-127432,Standard Class,Standard Class
IN-2014-45762,Second Class,Standard Class
ID-2011-37306,Standard Class,Standard Class
IS-2011-9900,Standard Class,Standard Class
ID-2011-43977,Standard Class,Standard Class
ES-2013-3016012,Standard Class,Standard Class
CA-2013-128531,Second Class,First Class
IN-2014-37117,Standard Class,Standard Class
CA-2011-166863,Standard Class,Standard Class
IN-2013-35745,Standard Class,Standard Class
ES-2014-5990473,Standard Class,Standard Class
ID-2013-20100,Standard Class,Standard Class
IN-2014-36417,First Class,Standard Class
IS-2014-6980,Standard Class,Standard Class
CA-2012-114300,Standard Class,Standard Class
ID-2013-64970,Standard Class,Standard Class
CA-2014-157987,Standard Class,Standard Class
CA-2012-144267,First Class,Standard Class
IN-2012-84773,Second Class,Standard Class
CA-2014-136882,Standard Class,Standard Class
IN-2011-66734,Second Class,Standard Class
CA-2011-169726,Standard Class,Standard Class
IN-2011-40323,First Class,Standard Class
CA-2014-105620,First Class,Standard Class
ID-2014-68505,Standard Class,Standard Class
CA-2011-146969,Standard Class,Standard Class
CM-2012-4330,Standard Class,Standard Class
ES-2012-3603495,Standard Class,Standard Class
IN-2011-40715,Standard Class,Standard Class
CA-2014-133046,Second Class,Standard Class
ID-2011-37271,Standard Class,Standard Class
CM-2013-1220,Standard Class,Standard Class
CA-2014-141439,Standard Class,Standard Class
IN-2014-30110,First Class,Standard Class
ES-2011-5861038,Standard Class,Standard Class
IN-2011-65985,Second Class,Standard Class
ID-2012-37775,Second Class,Standard Class
IN-2014-68169,Same Day,Standard Class
ID-2014-33134,Standard Class,Standard Class
IN-2012-59916,Standard Class,Standard Class
CA-2012-137071,First Class,Standard Class
IN-2014-64760,Standard Class,Standard Class
CA-2012-158421,Standard Class,Standard Class
IN-2014-33407,Standard Class,Standard Class
ID-2014-43690,Standard Class,Standard Class
ES-2012-2651446,Same Day,Standard Class
IN-2013-57641,Second Class,Standard Class
CA-2012-130792,Standard Class,Standard Class
ES-2014-2631855,Standard Class,Standard Class
IN-2013-27541,First Class,First Class
ES-2014-5275437,Same Day,Standard Class
ES-2012-1349761,First Class,Standard Class
IN-2013-61274,Standard Class,Standard Class
IR-2012-3990,Second Class,Standard Class
CA-2014-140949,Second Class,Standard Class
ES-2012-2223892,First Class,Standard Class
ID-2012-48100,Standard Class,Standard Class
IN-2013-49367,Standard Class,Standard Class
CA-2012-129896,Standard Class,Standard Class
CA-2012-151253,Standard Class,Standard Class
IN-2014-80629,Second Class,Standard Class
IN-2012-41261,Standard Class,Standard Class
EZ-2014-1650,First Class,First Class
CA-2014-143035,Second Class,Standard Class
CA-2014-166093,Standard Class,Standard Class
ES-2013-2972804,Standard Class,Standard Class
CA-2014-168123,Same Day,Standard Class
ES-2013-1692384,Standard Class,Standard Class
ES-2014-4385660,Second Class,Standard Class
CA-2012-145415,Second Class,Standard Class
ID-2013-22725,Standard Class,Standard Class
CA-2012-142692,Standard Class,Standard Class
ES-2011-1647523,First Class,First Class
ES-2012-1211810,Second Class,Standard Class
CA-2011-144071,Standard Class,Standard Class
ES-2013-2121455,First Class,Standard Class
EG-2014-1300,First Class,Standard Class
CA-2013-123533,Standard Class,Standard Class
CG-2013-3910,Second Class,Standard Class
CA-2011-141110,Standard Class,Standard Class
ES-2013-3724793,Standard Class,Standard Class
AG-2013-7890,Second Class,Standard Class
IN-2013-47197,Second Class,Standard Class
IN-2013-75988,Standard Class,Standard Class
CA-2013-126613,Standard Class,Standard Class
CA-2012-167479,Standard Class,Standard Class
ES-2014-5329777,Second Class,Standard Class
IN-2012-64403,Standard Class,Standard Class
CA-2012-161998,Standard Class,Standard Class
IN-2012-38391,Second Class,Standard Class
IN-2013-80594,Standard Class,Standard Class
ES-2013-2630841,Standard Class,Standard Class
ES-2011-1770042,Standard Class,Standard Class
ES-2014-3035931,Standard Class,Standard Class
CA-2013-137239,Standard Class,Standard Class
CA-2014-155698,First Class,Standard Class
ID-2014-81875,First Class,Standard Class
IN-2012-42668,Second Class,Standard Class
CA-2014-139199,Standard Class,Standard Class
CA-2012-128083,Standard Class,Standard Class
ES-2013-3297532,Second Class,Standard Class
IN-2014-68337,Standard Class,Standard Class
BO-2013-2880,Standard Class,Standard Class
AU-2011-790,Standard Class,Standard Class
ES-2012-2922477,Standard Class,Standard Class
IN-2014-79488,Standard Class,Standard Class
IN-2014-59069,Second Class,Standard Class
IN-2014-80293,Standard Class,Standard Class
CA-2014-126067,Standard Class,Standard Class
ID-2012-70752,Standard Class,Standard Class
ES-2012-3877819,Standard Class,Standard Class
ID-2014-48583,Second Class,Standard Class
CA-2012-102582,Standard Class,Standard Class
IN-2014-69205,Standard Class,Standard Class
CA-2014-116519,First Class,Standard Class
IN-2013-66860,Standard Class,Standard Class
AU-2014-970,Standard Class,Standard Class
IN-2014-44152,Second Class,First Class
CA-2013-156251,Second Class,Standard Class
AG-2014-5620,Standard Class,Standard Class
IN-2014-39826,Standard Class,Standard Class
CA-2013-169194,Standard Class,Standard Class
CA-2012-161718,Standard Class,Standard Class
IN-2013-36564,Standard Class,Standard Class
IN-2011-31769,Standard Class,Standard Class
IN-2014-32812,Standard Class,Standard Class
CA-2012-145352,Standard Class,Standard Class
CG-2011-2000,First Class,Standard Class
CA-2014-167626,Standard Class,Standard Class
CA-2013-114307,Standard Class,Standard Class
IN-2013-46511,Second Class,Standard Class
IN-2014-75204,First Class,Standard Class
IN-2013-38174,Standard Class,Standard Class
CA-2011-101364,Standard Class,Standard Class
ES-2012-4594958,Second Class,Standard Class
IR-2013-8520,Same Day,First Class
CA-2013-158568,Standard Class,Standard Class
CA-2014-152583,Same Day,First Class
IN-2014-45573,Standard Class,Standard Class
CA-2011-163419,Second Class,Standard Class
ES-2013-1680695,Standard Class,Standard Class
CA-2014-121027,Standard Class,Standard Class
ES-2014-4319234,First Class,Standard Class
IR-2014-9060,Second Class,Standard Class
ID-2011-15802,Standard Class,Standard Class
ES-2014-1855692,Standard Class,Standard Class
BN-2011-2460,Standard Class,Standard Class
IN-2013-72901,Second Class,Standard Class
CA-2013-163153,Standard Class,Standard Class
ES-2014-2888626,Standard Class,Standard Class
CA-2013-103982,Standard Class,Standard Class
IN-2014-71480,Standard Class,Standard Class
CA-2014-145702,Second Class,Standard Class
IN-2013-30467,Standard Class,Standard Class
ES-2012-2677676,Standard Class,Standard Class
IN-2011-69443,Standard Class,Standard Class
ES-2013-2752798,Second Class,First Class
IT-2012-3999113,Standard Class,Standard Class
ES-2013-3570218,Second Class,Standard Class
CA-2011-122882,Standard Class,Standard Class
IN-2011-40652,First Class,Standard Class
IN-2012-18434,Second Class,First Class
ES-2013-1198254,First Class,Standard Class
IN-2013-37803,Standard Class,Standard Class
ES-2013-2748612,Same Day,Standard Class
CA-2012-110863,Standard Class,Standard Class
ID-2013-25098,Standard Class,Standard Class
EG-2014-9160,Standard Class,Standard Class
CA-2011-155390,Standard Class,Standard Class
CA-2014-118857,First Class,Standard Class
ES-2012-4662036,Standard Class,Standard Class
ID-2014-85949,Second Class,Standard Class
ID-2014-81679,Standard Class,Standard Class
CA-2014-120936,Standard Class,Standard Class
ES-2014-5917022,Standard Class,Standard Class
IR-2011-6620,First Class,Standard Class
CA-2014-152205,Standard Class,Standard Class
CA-2014-134796,Standard Class,Standard Class
ES-2012-2223892,First Class,Standard Class
ID-2013-52643,Standard Class,Standard Class
CA-2011-153969,Standard Class,Standard Class
IN-2014-75029,First Class,Standard Class
CA-2012-105221,First Class,First Class
CA-2012-101868,Standard Class,Standard Class
CA-2014-146983,Standard Class,Standard Class
ES-2014-3454494,Second Class,Standard Class
CA-2012-167010,Standard Class,Standard Class
ES-2013-2905051,First Class,Standard Class
ES-2011-2469850,Second Class,First Class
IT-2011-2743644,Standard Class,Standard Class
ES-2012-3292839,Standard Class,Standard Class
ES-2013-2840343,Standard Class,Standard Class
CA-2013-137736,Standard Class,Standard Class
CA-2012-4520,Standard Class,Standard Class
CA-2011-116673,Second Class,Standard Class
IN-2012-13919,Second Class,Standard Class
ID-2011-36011,First Class,Standard Class
CA-2014-126242,Standard Class,Standard Class
ID-2011-58250,Standard Class,Standard Class
CA-2011-129147,Standard Class,Standard Class
IT-2011-1549226,First Class,First Class
ID-2013-63514,Second Class,Standard Class
ID-2011-41632,Standard Class,Standard Class
IN-2014-84976,Standard Class,Standard Class
IN-2012-53175,Standard Class,Standard Class
ES-2013-4860019,Standard Class,Standard Class
ES-2011-3818297,Standard Class,Standard Class
CA-2011-106719,Same Day,Standard Class
ES-2011-4184901,Second Class,Standard Class
IN-2013-17853,Second Class,Standard Class
ES-2013-4295346,Same Day,Standard Class
ES-2014-5784412,Standard Class,Standard Class
IN-2014-68750,Second Class,First Class
CA-2011-157623,Standard Class,Standard Class
IN-2011-79495,First Class,Standard Class
ID-2013-21437,First Class,Standard Class
ES-2013-4583195,Standard Class,Standard Class
IN-2013-27828,Standard Class,Standard Class
CA-2014-110443,Standard Class,Standard Class
IN-2013-12155,First Class,First Class
CG-2013-3910,Second Class,Standard Class
ES-2014-3399721,Standard Class,Standard Class
ES-2014-5283796,Standard Class,Standard Class
IN-2014-51684,Standard Class,Standard Class
ID-2014-80020,Standard Class,Standard Class
IN-2014-27303,Standard Class,Standard Class
IN-2011-57956,Second Class,Standard Class
AG-2014-2280,Standard Class,Standard Class
CA-2011-127131,Standard Class,Standard Class
IN-2013-15158,Same Day,First Class
CA-2014-106824,Standard Class,Standard Class
